Id,Price
3859,298740.3483007563
16193,292015.4097747003
8796,298740.3483007563
13010,298740.3483007563
8672,298740.3483007563
16756,327930.69105731073
6929,289602.9804519508
6288,289602.9804519508
2842,316306.731618086
13446,298740.3483007563
10235,328047.82007833786
7654,316306.731618086
15967,316306.731618086
8048,298740.3483007563
4253,298740.3483007563
8004,316306.731618086
1397,298740.3483007563
4799,298740.3483007563
8558,298740.3483007563
6060,292015.4097747003
5608,309581.7930920299
10515,328047.82007833786
8931,316306.731618086
2396,298740.3483007563
4022,316306.731618086
12471,298740.3483007563
1711,316306.731618086
11430,328047.82007833786
9829,298740.3483007563
4425,316306.731618086
9803,298740.3483007563
4651,298740.3483007563
2189,298740.3483007563
6368,309581.7930920299
6568,316306.731618086
13827,327930.69105731073
4375,298740.3483007563
5622,316306.731618086
10559,298740.3483007563
10985,298740.3483007563
159,298740.3483007563
9038,298740.3483007563
9382,346035.04235988494
11998,298740.3483007563
5184,298740.3483007563
10542,316306.731618086
3537,316306.731618086
13475,298740.3483007563
15536,289602.9804519508
6948,298740.3483007563
2888,328047.82007833786
2830,289602.9804519508
12064,328047.82007833786
8922,316306.731618086
16427,358446.22915641643
14051,298740.3483007563
3251,298740.3483007563
14202,298740.3483007563
13756,298740.3483007563
1421,298740.3483007563
14187,224909.55446256712
10166,327930.69105731073
4923,316306.731618086
11570,298740.3483007563
9844,298740.3483007563
918,298740.3483007563
8919,316306.731618086
8818,298740.3483007563
2949,316306.731618086
2423,309581.7930920299
15361,298740.3483007563
13254,298740.3483007563
9692,298740.3483007563
7271,298740.3483007563
2017,309581.7930920299
4036,298740.3483007563
11373,298740.3483007563
13377,298740.3483007563
9977,298740.3483007563
7410,298740.3483007563
11817,288363.50357973017
2573,292015.4097747003
6543,233691.46474443557
8819,298740.3483007563
312,298740.3483007563
14517,298740.3483007563
15090,298740.3483007563
10789,298740.3483007563
1910,298740.3483007563
14652,298740.3483007563
13121,288363.50357973017
5125,298740.3483007563
1959,316306.731618086
12034,298740.3483007563
15595,288363.50357973017
6153,298740.3483007563
4053,298740.3483007563
10877,328047.82007833786
4529,298740.3483007563
10158,298740.3483007563
9236,298740.3483007563
5299,298740.3483007563
13059,316306.731618086
11152,298740.3483007563
11914,298740.3483007563
2442,328047.82007833786
7044,298740.3483007563
5893,298740.3483007563
5035,298740.3483007563
979,298740.3483007563
3409,298740.3483007563
6675,298740.3483007563
11650,298740.3483007563
5611,298740.3483007563
5956,224909.55446256712
16435,298740.3483007563
14599,298740.3483007563
4215,298740.3483007563
8873,298740.3483007563
14918,298740.3483007563
10011,226275.88787085438
11446,298740.3483007563
1535,316306.731618086
14241,298740.3483007563
9543,298740.3483007563
10979,298740.3483007563
14215,298740.3483007563
12365,298740.3483007563
6681,298740.3483007563
2924,298740.3483007563
6445,265690.05298599944
12032,292015.4097747003
10702,298740.3483007563
2974,298740.3483007563
3877,298740.3483007563
15147,298740.3483007563
15984,309581.7930920299
2324,298740.3483007563
7499,298740.3483007563
3801,298740.3483007563
4284,316306.731618086
9329,316306.731618086
3120,330629.3905949531
2531,288363.50357973017
13762,298740.3483007563
3691,265690.05298599944
8058,298740.3483007563
4897,292015.4097747003
14925,298740.3483007563
4330,298740.3483007563
5453,298740.3483007563
6559,316306.731618086
425,298740.3483007563
14024,298740.3483007563
10413,274471.963267868
15294,298740.3483007563
2821,298740.3483007563
11509,292015.4097747003
9074,316306.731618086
16091,298740.3483007563
3642,330629.3905949531
16124,316306.731618086
16449,334422.5479954885
8684,316306.731618086
2392,316306.731618086
12234,248847.38705510716
14199,298740.3483007563
834,298740.3483007563
1484,316306.731618086
15653,316306.731618086
11663,298740.3483007563
15397,298740.3483007563
11385,298740.3483007563
10151,298740.3483007563
13263,298740.3483007563
4505,288363.50357973017
1851,316306.731618086
15471,309581.7930920299
6560,298740.3483007563
4007,316306.731618086
10251,298740.3483007563
265,334422.5479954885
14770,292015.4097747003
1353,298740.3483007563
16335,298740.3483007563
10859,328047.82007833786
641,298740.3483007563
11985,298740.3483007563
8076,328047.82007833786
14160,316306.731618086
12506,298740.3483007563
8809,298740.3483007563
6957,346785.3009040693
4478,227552.50294630678
4749,316306.731618086
12322,298740.3483007563
13910,298740.3483007563
8252,298740.3483007563
2431,298740.3483007563
12670,298740.3483007563
7537,224909.55446256712
4637,298740.3483007563
2538,298740.3483007563
15290,298740.3483007563
16072,298740.3483007563
16740,316306.731618086
6078,298740.3483007563
16723,224909.55446256712
3847,298740.3483007563
5999,298740.3483007563
7678,316306.731618086
4862,248847.38705510716
12468,328047.82007833786
13409,298740.3483007563
12380,292015.4097747003
8962,328047.82007833786
11004,316306.731618086
792,298740.3483007563
5687,298740.3483007563
3906,316306.731618086
13554,359050.8749557029
5863,298740.3483007563
13459,298740.3483007563
12378,316306.731618086
9935,327930.69105731073
5674,298740.3483007563
4535,327930.69105731073
12310,298740.3483007563
7048,316306.731618086
1143,316306.731618086
16085,298740.3483007563
5358,298740.3483007563
7100,316306.731618086
10384,298740.3483007563
5006,298740.3483007563
7371,316306.731618086
4720,316306.731618086
7577,298740.3483007563
15196,298740.3483007563
8467,298740.3483007563
5251,298740.3483007563
9220,292015.4097747003
2151,298740.3483007563
8081,298740.3483007563
15824,292015.4097747003
10545,298740.3483007563
13403,298740.3483007563
1559,298740.3483007563
16795,298740.3483007563
6293,298740.3483007563
16024,298740.3483007563
12167,327930.69105731073
3078,224909.55446256712
6736,298740.3483007563
12124,298740.3483007563
6489,298740.3483007563
2778,292015.4097747003
13074,298740.3483007563
4075,298740.3483007563
15195,298740.3483007563
3160,298740.3483007563
1272,327977.59778832336
14776,298740.3483007563
8497,298740.3483007563
4,316306.731618086
15732,298740.3483007563
9111,316306.731618086
10748,292015.4097747003
8944,289602.9804519508
1906,298740.3483007563
11283,265690.05298599944
14269,292015.4097747003
16232,316306.731618086
1839,298740.3483007563
7894,316306.731618086
5703,298740.3483007563
1347,265690.05298599944
4849,316306.731618086
5618,298740.3483007563
9672,316306.731618086
2638,298740.3483007563
1962,298740.3483007563
11717,288363.50357973017
13358,298740.3483007563
8258,316306.731618086
8822,298740.3483007563
2927,298740.3483007563
14741,316306.731618086
8216,298740.3483007563
12317,298740.3483007563
13133,316306.731618086
1286,328047.82007833786
13116,346785.3009040693
9198,298740.3483007563
13679,224909.55446256712
13877,316306.731618086
5946,328047.82007833786
7428,292015.4097747003
1073,298740.3483007563
13970,298740.3483007563
8466,226275.88787085438
13135,265690.05298599944
1778,298740.3483007563
195,316306.731618086
8973,292015.4097747003
10674,316306.731618086
12350,316306.731618086
10295,298740.3483007563
7251,298740.3483007563
9245,298740.3483007563
9126,316306.731618086
7740,292015.4097747003
8956,288363.50357973017
13686,298740.3483007563
2864,298740.3483007563
7110,274471.963267868
11331,298740.3483007563
16637,316306.731618086
4580,298740.3483007563
8909,224909.55446256712
11932,233691.46474443557
5243,298740.3483007563
13419,292015.4097747003
3459,298740.3483007563
7053,298740.3483007563
14691,316306.731618086
12535,298740.3483007563
560,298740.3483007563
7514,298740.3483007563
5305,298740.3483007563
11231,316306.731618086
8803,298740.3483007563
9791,316306.731618086
130,316306.731618086
5874,298740.3483007563
1440,274471.963267868
6474,265690.05298599944
12168,327930.69105731073
13187,224909.55446256712
9831,298740.3483007563
15943,298740.3483007563
15846,316306.731618086
1402,298740.3483007563
4968,292015.4097747003
5131,316306.731618086
15580,316306.731618086
10869,316306.731618086
4679,298740.3483007563
13908,298740.3483007563
13489,298740.3483007563
16352,298740.3483007563
5691,298740.3483007563
8780,316306.731618086
11933,298740.3483007563
4136,298740.3483007563
12873,298740.3483007563
13330,316306.731618086
797,298740.3483007563
6450,308124.1791242409
10056,298740.3483007563
1050,298740.3483007563
1202,298740.3483007563
6680,233691.46474443557
174,298740.3483007563
6337,298740.3483007563
6704,298740.3483007563
266,298740.3483007563
9195,316306.731618086
14668,288363.50357973017
9315,316306.731618086
469,298740.3483007563
8852,298740.3483007563
10907,292015.4097747003
5287,298740.3483007563
4548,316306.731618086
9637,298740.3483007563
11010,316306.731618086
9564,292039.42582005943
2681,298740.3483007563
6776,298740.3483007563
8311,292015.4097747003
6580,298740.3483007563
14417,298740.3483007563
3892,298740.3483007563
4929,298740.3483007563
7340,309107.1941787828
13225,316306.731618086
5581,316306.731618086
8015,298740.3483007563
13567,298740.3483007563
10596,288363.50357973017
11291,298740.3483007563
10901,328047.82007833786
9349,298740.3483007563
4030,298740.3483007563
8357,292015.4097747003
829,328047.82007833786
5529,265690.05298599944
4134,316306.731618086
4867,316306.731618086
903,327930.69105731073
3701,298740.3483007563
12916,274471.963267868
9031,298740.3483007563
1965,298740.3483007563
13851,316306.731618086
9314,265690.05298599944
7386,298740.3483007563
4088,298740.3483007563
14907,298740.3483007563
5991,298740.3483007563
10265,298740.3483007563
15260,298740.3483007563
8053,298740.3483007563
9577,298740.3483007563
15509,289602.9804519508
12153,298740.3483007563
3218,298740.3483007563
4740,316306.731618086
682,298740.3483007563
12176,328047.82007833786
12385,298740.3483007563
2523,316306.731618086
5801,298740.3483007563
12751,292015.4097747003
15121,298740.3483007563
517,298740.3483007563
4822,298740.3483007563
1129,298740.3483007563
12396,316306.731618086
11329,316306.731618086
11856,328047.82007833786
3653,316306.731618086
13404,316306.731618086
14486,328047.82007833786
3502,298740.3483007563
7717,265690.05298599944
8808,298740.3483007563
11676,265690.05298599944
7033,292015.4097747003
1681,316306.731618086
6658,219602.12294860877
959,298740.3483007563
4871,298740.3483007563
6946,316306.731618086
13763,298740.3483007563
15320,298740.3483007563
3065,298740.3483007563
14742,298740.3483007563
13959,328047.82007833786
2427,316306.731618086
1716,298740.3483007563
6258,298740.3483007563
16677,298740.3483007563
206,298740.3483007563
13659,316306.731618086
7782,248822.48192851842
3308,316306.731618086
9073,309581.7930920299
6342,298740.3483007563
868,316306.731618086
10153,327930.69105731073
16788,298740.3483007563
14886,292015.4097747003
4674,316306.731618086
13599,298740.3483007563
6851,265690.05298599944
6443,298740.3483007563
9903,316306.731618086
8321,298740.3483007563
10686,289602.9804519508
11106,298740.3483007563
11845,298740.3483007563
2439,298740.3483007563
5461,298740.3483007563
14559,298740.3483007563
10215,316306.731618086
13566,298740.3483007563
16563,328047.82007833786
10492,298740.3483007563
13847,292015.4097747003
3607,298740.3483007563
2844,298740.3483007563
3499,298740.3483007563
7478,298740.3483007563
4728,316306.731618086
10883,316306.731618086
13602,298740.3483007563
3751,316306.731618086
10299,309107.1941787828
13023,298740.3483007563
14498,316306.731618086
13601,265690.05298599944
5787,298740.3483007563
7853,226275.88787085438
2429,298740.3483007563
2359,316306.731618086
13926,298740.3483007563
4278,292015.4097747003
14307,298740.3483007563
15677,298740.3483007563
9,298740.3483007563
12630,328047.82007833786
16428,327930.69105731073
13285,298740.3483007563
7902,298740.3483007563
866,298740.3483007563
6077,292015.4097747003
4015,298740.3483007563
16350,298740.3483007563
14793,224909.55446256712
1409,316306.731618086
5199,316306.731618086
12036,316306.731618086
9654,298740.3483007563
13106,298740.3483007563
11780,298740.3483007563
355,298740.3483007563
6247,316306.731618086
1045,298740.3483007563
4019,298740.3483007563
2048,298740.3483007563
14586,298740.3483007563
6720,298740.3483007563
5509,265690.05298599944
8463,316306.731618086
3202,358526.3893643212
6910,316306.731618086
5701,298740.3483007563
1,298740.3483007563
6853,316306.731618086
5386,334422.5479954885
9251,298740.3483007563
8580,298740.3483007563
3644,298740.3483007563
3258,292015.4097747003
329,265690.05298599944
5038,298740.3483007563
2526,309581.7930920299
2082,298740.3483007563
11081,298740.3483007563
3927,316306.731618086
12305,274471.963267868
10975,316306.731618086
2590,316306.731618086
9337,298740.3483007563
9368,298740.3483007563
16111,298740.3483007563
986,298740.3483007563
426,298740.3483007563
10040,219602.12294860877
16463,298740.3483007563
3704,298740.3483007563
15406,288363.50357973017
10035,298740.3483007563
16251,298740.3483007563
9520,298740.3483007563
503,327977.59778832336
8260,316306.731618086
14309,316306.731618086
16054,316306.731618086
3885,298740.3483007563
5924,298740.3483007563
12843,316306.731618086
14300,298740.3483007563
12608,298740.3483007563
11437,298740.3483007563
9535,298740.3483007563
1528,301344.9055802026
11518,248822.48192851842
6401,316306.731618086
9129,298740.3483007563
13069,316306.731618086
16607,316306.731618086
1473,292015.4097747003
6085,316306.731618086
4067,298740.3483007563
9178,298740.3483007563
5090,265690.05298599944
15046,298740.3483007563
13621,316306.731618086
16065,298740.3483007563
1944,298740.3483007563
1060,298740.3483007563
1764,316306.731618086
1705,298740.3483007563
9961,298740.3483007563
18,328047.82007833786
10371,316306.731618086
13185,316306.731618086
13139,298740.3483007563
3161,292015.4097747003
11931,298740.3483007563
8759,298740.3483007563
12969,298740.3483007563
14329,298740.3483007563
3637,248822.48192851842
1165,298740.3483007563
9976,328047.82007833786
16490,316306.731618086
2074,298740.3483007563
15364,292015.4097747003
11394,319889.2836298519
10222,298740.3483007563
5948,298740.3483007563
7494,316306.731618086
6285,298740.3483007563
15220,316306.731618086
3237,265690.05298599944
3528,298740.3483007563
6289,316306.731618086
15784,316306.731618086
15321,298740.3483007563
4562,328047.82007833786
6402,298740.3483007563
12688,298740.3483007563
3536,298740.3483007563
8426,298740.3483007563
12434,328047.82007833786
5645,316306.731618086
15080,298740.3483007563
4677,298740.3483007563
9818,298740.3483007563
13496,298740.3483007563
15682,316306.731618086
6284,298740.3483007563
14342,317670.97535731166
8109,316306.731618086
14818,298740.3483007563
5724,288363.50357973017
7471,265690.05298599944
14905,298740.3483007563
9719,298740.3483007563
10637,298740.3483007563
12838,288363.50357973017
15949,298740.3483007563
2334,298740.3483007563
3416,298740.3483007563
12303,292015.4097747003
528,316306.731618086
980,298740.3483007563
1298,298740.3483007563
13728,265690.05298599944
10842,316306.731618086
14596,298740.3483007563
1899,298740.3483007563
16380,298740.3483007563
7855,298740.3483007563
8147,316306.731618086
11469,298740.3483007563
5779,298740.3483007563
3389,298740.3483007563
7885,394950.4561316997
5254,334422.5479954885
6383,298740.3483007563
3498,328047.82007833786
16166,274471.963267868
2413,298740.3483007563
14653,265690.05298599944
9345,298740.3483007563
13711,298740.3483007563
822,292015.4097747003
12640,316306.731618086
11954,298740.3483007563
7914,298740.3483007563
7394,298740.3483007563
7354,316306.731618086
13058,298740.3483007563
4836,298740.3483007563
362,298740.3483007563
9365,238203.3775826382
211,298740.3483007563
8543,298740.3483007563
188,265690.05298599944
14196,298740.3483007563
7114,334422.5479954885
13431,316306.731618086
12869,298740.3483007563
16681,316306.731618086
16528,298740.3483007563
390,298740.3483007563
11752,328047.82007833786
4408,298740.3483007563
3315,298740.3483007563
16071,298740.3483007563
16535,298740.3483007563
12463,298740.3483007563
12790,298740.3483007563
11787,334422.5479954885
14577,292015.4097747003
4431,298740.3483007563
10286,298740.3483007563
1676,298740.3483007563
13993,298740.3483007563
4761,288363.50357973017
14670,298740.3483007563
4795,298740.3483007563
15411,288363.50357973017
2909,298740.3483007563
8236,292015.4097747003
14017,298740.3483007563
13974,328047.82007833786
6513,316306.731618086
7695,298740.3483007563
5286,292015.4097747003
4902,316306.731618086
1124,316306.731618086
10436,298740.3483007563
14749,316306.731618086
2609,292015.4097747003
14548,298740.3483007563
1566,194355.51355684845
3649,298740.3483007563
16101,298740.3483007563
13095,219602.12294860877
2779,289602.9804519508
14203,298740.3483007563
11019,298740.3483007563
7653,316306.731618086
12835,298740.3483007563
9683,298740.3483007563
6955,298740.3483007563
11504,298740.3483007563
12110,316306.731618086
237,298740.3483007563
2612,298740.3483007563
8855,298740.3483007563
8729,265690.05298599944
11580,219602.12294860877
13807,298740.3483007563
5375,298740.3483007563
16767,298740.3483007563
14540,298740.3483007563
255,226275.88787085438
3586,316306.731618086
5671,298740.3483007563
10311,224909.55446256712
13280,298740.3483007563
1788,316306.731618086
12128,316306.731618086
3576,289602.9804519508
1285,298740.3483007563
13502,298740.3483007563
6518,298740.3483007563
1729,298740.3483007563
5398,316306.731618086
12539,298740.3483007563
1476,289602.9804519508
5057,298740.3483007563
5133,292015.4097747003
2196,316306.731618086
4041,298740.3483007563
5252,316306.731618086
12879,265690.05298599944
13210,316306.731618086
7390,219602.12294860877
15942,292015.4097747003
7054,298740.3483007563
14632,298740.3483007563
10208,298740.3483007563
14120,298740.3483007563
13607,298740.3483007563
9647,292015.4097747003
12134,298740.3483007563
8593,298740.3483007563
16231,298740.3483007563
12474,298740.3483007563
11640,298740.3483007563
1685,316306.731618086
4474,298740.3483007563
15313,298740.3483007563
1736,298740.3483007563
16471,328047.82007833786
12517,334422.5479954885
15437,316306.731618086
3381,298740.3483007563
16555,298740.3483007563
15738,298740.3483007563
2896,274471.963267868
11356,298740.3483007563
9734,298740.3483007563
1890,316306.731618086
15344,292015.4097747003
13575,298740.3483007563
14595,298740.3483007563
10567,298740.3483007563
12889,298740.3483007563
1213,298740.3483007563
8841,292015.4097747003
473,316306.731618086
14853,298740.3483007563
15271,316306.731618086
14191,298740.3483007563
12703,298740.3483007563
2649,298740.3483007563
14916,298740.3483007563
8975,328047.82007833786
12108,298740.3483007563
6070,298740.3483007563
15765,298740.3483007563
3713,298740.3483007563
1618,298740.3483007563
13874,316306.731618086
4407,298740.3483007563
8550,298740.3483007563
15759,292015.4097747003
7808,298740.3483007563
1127,289602.9804519508
13108,298740.3483007563
4426,298740.3483007563
6175,298740.3483007563
7903,328047.82007833786
2076,298740.3483007563
9924,298740.3483007563
2322,328047.82007833786
13844,248925.93222752243
13871,288363.50357973017
5908,298740.3483007563
429,298740.3483007563
3443,298740.3483007563
170,298740.3483007563
9879,292015.4097747003
15324,316306.731618086
15616,298740.3483007563
14217,328047.82007833786
5262,298740.3483007563
13426,298740.3483007563
13286,298740.3483007563
10464,298740.3483007563
10881,298740.3483007563
12776,298740.3483007563
10664,316306.731618086
15237,328047.82007833786
15999,298740.3483007563
4816,298740.3483007563
13856,292015.4097747003
2701,316306.731618086
635,288363.50357973017
4016,316306.731618086
64,298740.3483007563
4881,248847.38705510716
7017,327977.59778832336
7184,298740.3483007563
487,298740.3483007563
15897,298740.3483007563
11444,274471.963267868
3260,298740.3483007563
3127,298740.3483007563
7899,316306.731618086
5705,298740.3483007563
12960,298740.3483007563
4046,298740.3483007563
2190,298740.3483007563
15787,316306.731618086
1926,316306.731618086
3944,298740.3483007563
14709,224909.55446256712
13046,327930.69105731073
9845,298740.3483007563
7432,298740.3483007563
11524,298740.3483007563
6393,298740.3483007563
11323,298740.3483007563
10352,316306.731618086
6811,298740.3483007563
2606,298740.3483007563
11660,298740.3483007563
8305,298740.3483007563
7357,316306.731618086
14796,298740.3483007563
15587,298740.3483007563
2461,298740.3483007563
5605,292015.4097747003
6554,324045.7032744624
7662,298740.3483007563
11798,298740.3483007563
12078,298740.3483007563
1758,316306.731618086
7661,327977.59778832336
3335,298740.3483007563
2854,265690.05298599944
16659,298740.3483007563
5241,288363.50357973017
16469,298740.3483007563
16098,298740.3483007563
15049,298740.3483007563
5152,292015.4097747003
2166,298740.3483007563
16465,298740.3483007563
1768,298740.3483007563
8744,298740.3483007563
10594,298740.3483007563
1339,298740.3483007563
6998,328047.82007833786
723,298740.3483007563
11357,316306.731618086
4413,298740.3483007563
5026,298740.3483007563
4412,316306.731618086
537,298740.3483007563
10270,316306.731618086
9571,298740.3483007563
9969,316306.731618086
7822,346785.3009040693
6621,298740.3483007563
208,298740.3483007563
5195,316306.731618086
7032,292015.4097747003
8263,292015.4097747003
14719,298740.3483007563
15622,316306.731618086
4259,298740.3483007563
3085,298740.3483007563
172,298740.3483007563
7130,298740.3483007563
8767,316306.731618086
3087,298740.3483007563
4089,248847.38705510716
11477,224909.55446256712
2246,309581.7930920299
1793,298740.3483007563
1630,298740.3483007563
1189,298740.3483007563
6050,298740.3483007563
8752,298740.3483007563
8963,288363.50357973017
9671,298740.3483007563
4820,316306.731618086
4475,298740.3483007563
6396,298740.3483007563
8932,316306.731618086
162,298740.3483007563
10847,298740.3483007563
5692,298740.3483007563
7316,316306.731618086
5485,298740.3483007563
9780,316306.731618086
7307,298740.3483007563
9739,288363.50357973017
7426,298740.3483007563
835,292015.4097747003
11744,316306.731618086
11907,316306.731618086
5684,298740.3483007563
10335,298740.3483007563
4466,298740.3483007563
11593,298740.3483007563
244,298740.3483007563
15205,298740.3483007563
6071,309581.7930920299
9455,298740.3483007563
15862,298740.3483007563
8165,298740.3483007563
5002,298740.3483007563
5922,298740.3483007563
16616,298740.3483007563
7615,298740.3483007563
7911,292015.4097747003
7748,298740.3483007563
11265,298740.3483007563
15820,298740.3483007563
6648,316306.731618086
7117,316306.731618086
10262,298740.3483007563
2853,298740.3483007563
4606,292015.4097747003
12747,327930.69105731073
3953,298740.3483007563
3552,298740.3483007563
2675,316306.731618086
4611,316306.731618086
2025,316306.731618086
5424,292015.4097747003
8546,298740.3483007563
8875,316306.731618086
2807,289602.9804519508
8578,298740.3483007563
786,248847.38705510716
3945,316306.731618086
16733,316306.731618086
16191,298740.3483007563
12669,298740.3483007563
10493,338207.4999431329
6671,298740.3483007563
9330,298740.3483007563
1622,265690.05298599944
8713,298740.3483007563
8696,298740.3483007563
9187,298740.3483007563
14551,298740.3483007563
2646,298740.3483007563
9563,316306.731618086
4031,292015.4097747003
5155,298740.3483007563
12116,298740.3483007563
3834,298740.3483007563
7785,309581.7930920299
307,298740.3483007563
13663,265690.05298599944
16357,298740.3483007563
10646,292015.4097747003
5615,224909.55446256712
4604,328047.82007833786
9308,316306.731618086
16789,328047.82007833786
15721,316306.731618086
4994,298740.3483007563
5454,298740.3483007563
4034,298740.3483007563
1420,316306.731618086
6453,298740.3483007563
8167,328047.82007833786
11657,327930.69105731073
14356,310481.4367610082
2024,298740.3483007563
7701,298740.3483007563
6291,298740.3483007563
789,327930.69105731073
16315,289602.9804519508
3677,316306.731618086
13309,298740.3483007563
2088,298740.3483007563
3707,327977.59778832336
5240,316306.731618086
13197,274471.963267868
3147,298740.3483007563
76,316306.731618086
14287,298740.3483007563
7940,298740.3483007563
2515,298740.3483007563
4891,298740.3483007563
7623,224909.55446256712
10671,298740.3483007563
13030,316306.731618086
14686,298740.3483007563
13272,248847.38705510716
14954,298740.3483007563
16264,298740.3483007563
14461,298740.3483007563
13107,316306.731618086
8740,334422.5479954885
2824,298740.3483007563
1645,233691.46474443557
15613,292015.4097747003
4803,298740.3483007563
971,298740.3483007563
13952,298740.3483007563
3320,298740.3483007563
15110,298740.3483007563
2440,298740.3483007563
10462,298740.3483007563
6011,298740.3483007563
9405,328047.82007833786
511,298740.3483007563
4141,328047.82007833786
11651,316306.731618086
343,298740.3483007563
14750,274471.963267868
3711,265690.05298599944
6322,292015.4097747003
6533,298740.3483007563
6089,298740.3483007563
286,298740.3483007563
7639,298740.3483007563
16722,192989.18014856114
9157,298740.3483007563
7137,316306.731618086
6669,288363.50357973017
3326,298740.3483007563
5820,316306.731618086
11604,265690.05298599944
16087,298740.3483007563
5327,292015.4097747003
13639,292015.4097747003
349,328047.82007833786
15181,342370.479055205
4821,316306.731618086
1740,298740.3483007563
3450,298740.3483007563
16064,298740.3483007563
1804,316306.731618086
5296,298740.3483007563
5346,298740.3483007563
4723,334422.5479954885
417,298740.3483007563
15756,298740.3483007563
14090,316306.731618086
14778,298740.3483007563
2560,298740.3483007563
12920,298740.3483007563
8249,298740.3483007563
7125,298740.3483007563
11732,316306.731618086
13365,316306.731618086
5361,316306.731618086
15937,328047.82007833786
2591,224909.55446256712
15706,298740.3483007563
2105,298740.3483007563
7220,316306.731618086
14562,292015.4097747003
6836,316306.731618086
8180,298740.3483007563
4695,316306.731618086
5783,298740.3483007563
4780,298740.3483007563
12504,248847.38705510716
