DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
144,2,68.07955919996544,35.14832232351565,11,4,17,2004,0.306977489,27,5148,14,1575.0,5,7,,0,1,0,1,0,1
6,1,40.0555480204499,38.269173303791476,1,6,17,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
29,1,33.24379854878667,21.541543297186188,5,3,9,1965,0.069660344,31,6119,4,2672.0,1,2,,0,1,0,1,0,1
27,1,47.29597811479785,45.000046899489114,10,6,17,2017,0.072157581,2,629,1,645.0,0,0,,0,1,0,1,1,0
9,2,48.23573085439865,30.228384997745856,5,3,12,1970,0.31019913,11,2748,1,1308.0,0,0,,0,1,0,1,0,1
52,2,53.74433945368797,53.006470674701255,10,12,17,2017,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
11,3,66.16227439518832,46.75020253356257,9,9,12,1968,0.038692987000000005,28,6533,1,1015.0,2,5,,0,1,0,1,0,1
1,2,66.21981509628355,63.14256906975294,1,11,24,2014,0.007122317,1,264,0,1130.0,0,1,,0,1,0,1,0,1
6,2,62.75938238886457,53.98373037781336,1,12,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
58,2,70.89480810743805,2.8194152018474337,1,7,17,2015,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
58,1,41.05789525897194,31.425557297414187,1,17,17,2003,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
82,2,53.75361995808358,33.54465162862525,9,4,12,1982,0.037316452,32,6748,93,562.0,4,10,,0,1,0,1,0,1
48,3,50.442545421042006,37.61152476186811,6,5,9,1982,0.041124634,46,9515,5,1145.0,1,10,,0,1,0,1,0,1
27,1,38.12496278590432,37.360788855206586,1,23,25,2015,0.072157581,2,629,1,645.0,0,0,,0,1,0,1,1,0
27,3,56.310351326127424,50.11403589104141,0,19,24,2018,0.072157581,2,629,1,900.0,0,0,,0,1,0,1,1,0
146,2,62.82345221833378,37.556190269676364,8,5,7,1941,0.327018035,12,2270,23,2500.0,1,0,,0,1,0,1,0,1
135,3,61.07575428227001,43.88575607634552,5,5,9,1972,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
124,2,45.710070471365576,28.425434561451176,5,7,9,1968,0.122090347,29,6566,7,1894.0,4,0,,0,1,0,1,0,1
138,2,48.148369299695474,31.654825137309828,5,2,5,1962,0.014423114,19,3806,4,1084.0,0,3,,0,1,0,1,0,1
1,2,64.28005771551999,53.98373037781336,1,18,20,2018,0.007122317,1,264,0,1130.0,0,1,,0,1,0,1,0,1
69,2,63.19631189269697,36.926890748287654,7,5,16,1973,0.000991363,33,6783,3,1084.0,1,9,,0,1,0,1,0,1
30,3,84.06506385867998,50.11403589104141,1,2,17,2005,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
58,1,35.12487250319834,21.465834060147987,6,4,12,1981,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
85,3,54.264355493816424,34.64728551991505,6,4,9,1980,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
27,3,50.11403589104141,46.699360401689354,0,23,25,2013,0.072157581,2,629,1,350.0,0,0,,0,1,0,1,1,0
2,2,44.81763406793465,23.633228498239635,6,17,17,1971,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
44,2,73.0469529471514,38.91277186924153,1,7,12,1983,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
23,3,86.73689459981534,86.03533170443701,1,4,17,2014,0.034656082000000005,0,168,0,2643.0,0,0,,0,1,0,1,0,1
105,2,35.873717265974456,23.486194417928964,5,8,9,1974,0.069660344,31,6119,4,1430.0,1,2,,0,1,0,1,0,1
105,2,39.321736945758154,23.74546415005744,6,5,12,1971,0.040242764,25,3478,11,2729.0,3,1,,0,1,0,1,0,1
90,1,32.809006307769124,20.995885185174924,5,4,5,1961,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
58,2,53.391766462917566,33.13546564653793,9,14,14,2008,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
22,2,55.02655378632153,32.9178566699472,5,3,5,1964,0.000995363,42,7651,1,2857.0,1,5,,0,1,0,1,0,1
3,1,33.25521536544214,18.0162602507066,6,8,9,1973,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
28,1,39.5646130852,21.490468835453033,9,14,16,1986,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
138,2,48.2927530743679,31.828700280420037,5,5,5,1960,0.195781053,23,5212,6,628.0,3,2,,0,1,0,1,0,1
130,4,116.56493261709936,75.04516224181378,10,5,9,1960,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
10,2,38.26940528309434,25.64675516398682,6,5,14,1971,0.089039719,33,7976,5,46.0,0,11,,0,1,0,1,0,1
6,2,52.928465275260685,52.32414920411487,9,5,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
29,2,84.79723573319764,40.222558950179966,11,26,30,2014,0.069660344,31,6119,4,1145.0,1,2,,0,1,0,1,0,1
23,1,41.75413453545628,31.425557297414187,1,2,17,2015,0.014072961,2,475,0,2078.0,0,0,,0,1,0,1,0,1
22,2,61.41358310533283,53.98373037781336,1,13,17,2007,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
23,2,64.9370542179923,53.98373037781336,1,8,17,2015,0.075778755,6,1437,3,1786.0,0,2,,0,1,0,1,0,1
59,3,98.98353911990313,95.04910983790569,1,21,25,2015,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
46,1,37.927539055537906,20.80191851124247,6,9,9,1969,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
6,3,83.10978716958935,46.51934452818984,12,5,17,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
30,1,49.38730567178187,31.425557297414187,1,14,17,2017,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
210,2,54.953826002269494,31.2239165688112,6,3,10,1956,0.081943463,20,2738,20,262.0,1,4,,0,1,0,1,0,1
123,3,113.7697276557224,56.649676836797326,11,19,23,2007,0.0,6,2733,0,920.0,0,4,,0,1,0,1,0,1
83,2,49.91011626009344,31.331926463723807,9,3,12,1978,0.0077202819999999985,38,4788,2,540.0,0,4,,0,1,0,1,0,1
66,1,52.50771283662468,21.368214874114393,13,15,27,2012,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
1,2,64.11244079029989,1.1811391512455292,1,13,17,2014,0.007122317,1,264,0,75.0,0,1,,0,1,0,1,0,1
1,1,52.82967629505761,36.25679850245058,6,12,12,2016,0.014580716,3,760,1,4702.0,0,0,,0,1,0,1,0,1
66,1,39.4349164324314,37.549698603755324,1,12,14,1974,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
57,1,32.719284687514644,20.30726469487881,6,4,12,1981,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
23,1,40.54162625016021,31.425557297414187,1,6,17,2003,0.034656082000000005,0,168,0,4702.0,0,0,,0,1,0,1,0,1
62,3,93.21625454264209,61.48816013459994,1,5,17,2014,0.072157581,2,629,1,1084.0,0,0,,0,1,0,1,1,0
44,2,45.5967946108787,34.53290003653864,6,1,5,1963,0.036122292,24,4378,0,1036.0,1,1,,0,1,0,1,0,1
27,1,37.54815550728642,31.425557297414187,1,20,24,2017,0.211401214,9,1892,0,2715.0,0,1,,0,1,0,1,0,1
167,2,41.67343955391698,23.7287153869714,7,11,13,1961,0.050272014,21,4231,14,1020.0,0,3,,0,1,0,1,0,1
8,2,53.048600204941216,33.17063266452645,8,14,16,1982,0.219006007,28,6746,3,1308.0,1,4,,0,1,0,1,0,1
1,2,70.84260158478723,53.98373037781336,1,6,17,2014,0.007122317,1,264,0,1406.0,0,1,,0,1,0,1,0,1
9,3,78.68946247630839,50.696674266799974,10,5,17,1994,0.069753361,53,13670,4,4129.0,1,11,,0,1,0,1,0,1
30,2,63.31807494256496,53.98373037781336,1,19,25,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
62,1,35.2650435064044,19.993805615751807,7,13,14,1974,0.002211665,39,7614,3,830.0,1,5,,0,1,0,1,1,0
27,1,30.77137336047184,16.20188531570068,5,4,9,2003,0.041116354,53,14892,4,645.0,1,4,,0,1,0,1,0,1
41,1,40.471348103527006,20.33306636418788,7,7,14,2005,0.175054867,36,10055,3,1547.0,1,0,,0,1,0,1,0,1
33,1,31.425557297414187,31.315250160728887,0,15,17,2016,0.236108458,16,3893,27,35.0,3,10,,0,1,0,1,0,1
61,2,41.66545771486654,24.84290619459302,6,5,14,1980,0.300322518,52,10311,6,32.0,1,9,,0,1,0,1,0,1
35,2,53.69865661228164,31.397704688078807,8,19,22,1986,0.089039719,33,7976,5,3300.0,0,11,,0,1,0,1,0,1
27,2,44.43031419727217,42.40873386310217,1,9,17,2016,0.072157581,2,629,1,1450.0,0,0,,0,1,0,1,1,0
58,1,49.843528350129965,31.425557297414187,1,4,9,1972,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
45,3,80.18781546972569,74.9166737320544,0,25,25,2017,0.195781053,23,5212,6,4129.0,3,2,,0,1,0,1,0,1
129,2,58.1988100583595,29.06373897309013,12,13,16,1980,0.051942062,17,4017,7,800.0,2,0,,0,1,0,1,0,1
11,2,42.51084471042497,26.45683946143273,5,2,5,1965,0.038692987000000005,28,6533,1,1015.0,2,5,,0,1,0,1,0,1
28,3,61.37808758991882,42.605848122499964,6,6,9,1971,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
90,2,55.5000286759737,33.230080630095884,8,5,17,1989,0.246031548,22,3151,4,2715.0,3,3,,0,1,1,0,0,1
178,2,55.08731987921566,33.57933695799419,7,4,5,1956,0.212515361,19,3293,16,628.0,3,7,,0,1,0,1,0,1
26,1,35.277543211451984,21.589414540882483,5,3,5,1967,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
1,1,39.475796536490996,23.098055032484666,8,12,17,1992,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
52,1,32.30233684837218,19.513467764919504,6,3,4,1964,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
134,2,61.664405549057676,52.70801626035911,1,8,17,2016,0.212515361,19,3293,16,628.0,3,7,,0,1,0,1,0,1
23,2,62.523478355445995,53.98373037781336,1,15,17,2015,0.075778755,6,1437,3,2672.0,0,2,,0,1,0,1,0,1
66,2,49.31607362699826,32.0128912202699,6,6,9,1973,0.111627393,50,12238,8,1970.0,2,3,,0,1,0,1,0,1
80,1,42.590582771550935,21.40195617022861,9,2,22,1988,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
27,2,59.847525824482105,29.02712973041474,7,12,17,2017,0.017647053,2,469,0,2890.0,0,0,,0,1,0,1,0,1
19,2,65.8746134497815,37.7517000719476,8,3,5,1954,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
34,3,84.91865614321237,50.11403589104141,10,14,20,2016,0.069753361,53,13670,4,1940.0,1,11,,0,1,0,1,0,1
6,3,83.79342035694563,50.11403589104141,1,3,17,2005,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
30,1,132.67051292780675,122.57893175773675,3,10,39,2010,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
23,3,78.98223923932066,50.11403589104141,1,4,25,2018,0.075778755,6,1437,3,1084.0,0,2,,0,1,0,1,0,1
1,3,84.90103700601648,50.11403589104141,0,13,17,2009,0.007122317,1,264,0,35.0,0,1,,0,1,0,1,0,1
23,2,55.04104305083888,32.528217259089516,9,12,17,2014,0.075778755,6,1437,3,1015.0,0,2,,0,1,0,1,0,1
58,2,67.10410799490195,53.98373037781336,1,5,17,1989,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
29,1,34.656803685075964,25.225470035695785,1,10,14,2011,0.069660344,31,6119,4,2729.0,1,2,,0,1,0,1,0,1
114,2,43.87411374260457,27.24881159189423,6,10,12,1967,0.327018035,12,2270,23,2500.0,1,0,,0,1,0,1,0,1
93,3,56.0,50.11403589104141,1,3,19,1977,0.004949358,0,186,0,2500.0,0,0,,0,1,0,1,0,1
23,1,44.173905893931206,21.35601948565023,9,11,17,2018,0.075778755,6,1437,3,1450.0,0,2,,0,1,0,1,0,1
6,2,63.367317200458295,40.99588011533297,10,4,17,2018,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
7,2,53.57423643720745,27.713771357573066,7,6,8,1954,0.130617806,39,10418,9,900.0,1,9,,0,1,0,1,0,1
27,2,61.81463314864892,58.883439932547894,10,4,15,2016,0.017647053,2,469,0,2301.0,0,0,,0,1,0,1,0,1
120,2,76.80188912871292,53.98373037781336,1,17,17,2014,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
67,2,57.91909261213966,53.98373037781336,1,4,4,1972,0.0077202819999999985,38,4788,2,628.0,0,4,,0,1,0,1,0,1
53,2,47.83518682937448,33.700119564717234,6,10,12,1967,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
8,2,51.09712842194072,32.637458134522845,8,13,17,2004,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
21,1,34.0937923976645,20.206851747425638,6,8,9,1972,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
38,3,86.20474059964937,50.675846811372786,10,7,20,2016,0.060753049,15,2787,2,520.0,0,7,,0,1,0,1,0,1
23,1,31.425557297414187,31.00884445980472,1,6,8,1958,0.034656082000000005,0,168,0,240.0,0,0,,0,1,0,1,0,1
31,2,62.62621534084758,39.782345061330254,8,8,9,1960,0.0,23,3684,2,1322.0,0,4,,0,1,0,1,0,1
27,4,104.66420890942148,66.90356254305692,1,4,17,2016,0.017647053,2,469,0,1937.0,0,0,,0,1,0,1,0,1
62,1,47.9591417707035,31.425557297414187,0,9,15,1991,0.072157581,2,629,1,620.0,0,0,,0,1,0,1,1,0
31,1,55.065799780626186,25.212095644521998,10,24,40,2015,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
27,4,101.81314213606008,62.14606390817522,10,6,17,2006,0.041116354,53,14892,4,2078.0,1,4,,0,1,0,1,0,1
1,3,80.55397401128681,50.11403589104141,0,9,17,2009,0.007122317,1,264,0,1994.0,0,1,,0,1,0,1,0,1
11,2,48.47850022922388,31.74401390492204,6,7,9,1973,0.00016967599999999998,36,5992,0,2620.0,1,1,,0,1,0,1,0,1
57,1,43.372893505032046,19.42277481778803,10,3,10,2003,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
119,1,33.05345305875188,20.109182291489198,5,4,5,1962,0.000995363,42,7651,1,1430.0,1,5,,0,1,0,1,0,1
101,4,101.4372323413303,72.9670852054457,8,4,5,1960,0.225824954,41,6558,7,1548.0,3,2,,1,0,0,1,0,1
88,1,42.537145639281306,22.46031438415561,8,4,12,1983,0.127375905,43,8429,3,1994.0,3,9,,0,1,0,1,0,1
87,3,76.61200497268392,49.79287545793397,10,10,17,1989,0.100455735,43,7227,0,920.0,1,6,,0,1,0,1,1,0
12,1,34.75419176524872,19.65637610992546,6,6,9,1982,0.090799103,74,19083,2,125.0,5,15,,0,1,0,1,0,1
62,1,37.676875099088996,21.00695295752595,6,2,9,1973,0.002211665,39,7614,3,1940.0,1,5,,0,1,0,1,1,0
184,3,126.4730348064992,125.53817797753705,1,8,17,2014,0.246623602,14,2940,45,145.0,3,6,,0,1,0,1,0,1
16,3,61.547584051812116,46.78559527865676,6,7,9,1973,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
52,3,101.46178193304695,55.63918319381952,10,19,23,2011,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
1,2,53.98617671573603,53.98373037781336,1,3,17,2000,0.007122317,1,264,0,1937.0,0,1,,0,1,0,1,0,1
52,2,65.84968925607878,65.08694185300672,0,9,17,2015,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
9,1,37.84917234145844,23.68249144638565,7,5,17,1997,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
87,1,36.23750837439579,22.74873653608414,6,7,9,1982,0.100455735,43,7227,0,628.0,1,6,,0,1,0,1,1,0
31,3,98.64221943398563,54.330062176152566,11,18,18,2014,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
59,2,55.629618617708786,33.683428494267424,8,4,17,1987,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
6,2,61.15701422914432,58.04727935600923,0,6,17,1999,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
139,1,35.454027280656064,19.360493028163106,9,8,12,1970,0.122090347,29,6566,7,1894.0,4,0,,0,1,0,1,0,1
115,1,31.60521020875582,18.247346625369048,5,3,5,1962,1.8e-09,16,3681,73,1815.0,2,5,,0,1,0,1,0,1
13,2,56.10456018998684,34.44619398026761,9,11,15,2001,0.090799103,74,19083,2,3300.0,5,15,,0,1,0,1,0,1
27,2,74.18779832776931,1.8136659670439608,1,5,19,1977,0.072157581,2,629,1,3855.0,0,0,,0,1,0,1,1,0
53,2,56.872925438909704,53.98373037781336,0,20,20,1977,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
98,2,64.15277492010668,39.1168256677101,10,20,22,1990,0.195781053,23,5212,6,2500.0,3,2,,0,1,0,1,0,1
148,2,74.0808834743752,53.98373037781336,1,3,19,1977,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
2,3,99.00970911385905,58.470016453518866,12,15,16,1991,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
41,1,22.04987241651111,15.882365112467197,3,9,9,1973,0.175054867,36,10055,3,325.0,1,0,,0,1,0,1,0,1
1,2,64.83940843535694,63.90620478203872,1,10,17,2015,0.007122317,1,264,0,80.0,0,1,,0,1,0,1,0,1
8,2,48.98689856857442,29.127550762761512,5,9,9,1969,0.458174486,26,4439,1,1130.0,1,5,,0,1,1,0,0,1
118,1,36.13807008404357,20.523978087832198,6,3,5,1959,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
53,2,44.222793432780215,29.153547074364546,5,1,9,1976,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
30,1,48.80648636885664,46.183582947306995,0,4,17,2014,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
53,3,84.91063955290832,50.610711874225395,8,10,14,1967,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
11,2,52.85537451351156,32.55957100018501,12,12,16,1975,0.00016967599999999998,36,5992,0,100.0,1,1,,0,1,0,1,0,1
17,1,35.943567788099706,23.834554880376125,5,3,5,1963,0.0,18,3374,5,620.0,1,2,,0,1,0,1,0,1
58,2,69.88778236415921,65.23318019605047,1,4,19,1977,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
21,3,59.79310999913618,42.23004695445785,6,11,12,1969,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
88,1,38.4114878103867,19.036774154583785,9,9,12,1975,0.127375905,43,8429,3,800.0,3,9,,0,1,0,1,0,1
13,3,77.8673057881528,49.523902521815536,10,17,17,2000,0.090799103,74,19083,2,35.0,5,15,,0,1,0,1,0,1
1,1,43.78871343674294,31.425557297414187,1,11,19,2019,0.014580716,3,760,1,750.0,0,0,,0,1,0,1,0,1
107,2,39.777200976035964,25.89793944019036,5,4,9,1966,0.174739084,17,3379,9,100.0,0,3,,0,1,0,1,0,1
151,3,85.97853506847434,56.76216677872492,10,5,8,1959,0.236108458,16,3893,27,2890.0,3,10,,0,1,0,1,0,1
1,2,54.29392516937747,53.98373037781336,0,3,17,2000,0.007122317,1,264,0,520.0,0,1,,0,1,0,1,0,1
76,1,37.58702793369136,15.039961283814428,7,3,9,1965,0.0,7,1660,39,1786.0,1,5,,0,1,0,1,0,1
23,2,57.29001809731205,53.98373037781336,0,4,19,1977,0.034656082000000005,0,168,0,1815.0,0,0,,0,1,0,1,0,1
30,1,43.482402761835715,31.425557297414187,1,12,17,2008,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
13,2,59.07511816936138,38.65334257809405,10,14,22,2001,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
63,1,59.18363185293994,55.38315887944349,1,19,22,2019,0.23861713,26,3889,6,705.0,3,6,,0,1,0,1,0,1
131,2,49.957746482178536,32.708735809962754,7,10,12,1964,0.0,23,3684,2,2715.0,0,4,,0,1,0,1,0,1
79,2,59.268123352571116,36.738066424388435,10,10,22,2002,0.050755569,24,5469,1,145.0,0,1,,0,1,0,1,0,1
9,2,62.67879962748225,60.70191287181632,1,4,17,2017,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
129,2,38.85990570440257,26.977272121511035,7,9,9,1963,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
17,1,34.69151718422478,20.53195523859061,6,9,9,1968,0.000991363,33,6783,3,900.0,1,9,,0,1,0,1,0,1
13,2,54.40969028447441,33.223632015030624,9,11,18,1999,0.090799103,74,19083,2,370.0,5,15,,0,1,0,1,0,1
10,2,44.10875803924271,29.6100160852583,5,8,9,1972,0.282797669,33,8667,2,350.0,0,6,,0,1,0,1,0,1
157,3,57.9749002841198,42.57659099426432,5,5,5,1958,0.0,30,7538,87,4702.0,5,5,,0,1,0,1,0,1
47,3,67.67663405686399,41.15693948167829,7,12,12,1980,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
23,3,102.2230401443685,99.538613549229,0,9,19,1977,0.014072961,2,475,0,4087.0,0,0,,0,1,0,1,0,1
91,1,41.11348630656638,21.960906539205205,9,2,14,1972,0.333891544,30,6564,1,125.0,0,0,,0,1,0,1,0,1
13,1,43.23249879208084,22.084121557714983,9,27,27,2003,0.090799103,74,19083,2,75.0,5,15,,0,1,0,1,0,1
96,2,49.72512243221449,27.369708765064924,6,4,5,1975,0.041116354,53,14892,4,4087.0,1,4,,0,1,0,1,0,1
29,3,79.70643036952208,46.94873269324191,12,9,16,1986,0.069660344,31,6119,4,562.0,1,2,,0,1,0,1,0,1
111,2,63.6520739746025,32.03918286657991,12,15,25,2008,0.1363303,30,6141,10,262.0,3,6,,0,1,0,1,0,1
34,4,104.90571026096269,65.51596162228621,10,18,22,2002,0.069753361,53,13670,4,1786.0,1,11,,0,1,0,1,0,1
61,2,44.30863623532426,28.23733450104515,5,7,8,1961,0.298204575,16,4048,3,325.0,1,3,,0,1,0,1,0,1
67,2,70.83598477893811,40.154647228882645,11,12,19,2014,0.0077202819999999985,38,4788,2,620.0,0,4,,0,1,0,1,0,1
7,4,90.87987851545547,56.65565568725043,11,4,14,1999,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
13,2,51.395791219786226,32.650826018825995,8,6,17,2001,0.090799103,74,19083,2,2857.0,5,15,,0,1,0,1,0,1
126,3,56.490418574337156,38.492468155613594,5,1,5,1965,0.333891544,30,6564,1,229.0,0,0,,0,1,0,1,0,1
61,3,64.48167906582847,40.619751540720976,7,8,9,1979,0.300322518,52,10311,6,2643.0,1,9,,0,1,0,1,0,1
9,3,89.58248575401251,50.11403589104141,1,5,17,2016,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
23,2,53.98373037781336,52.74380771589729,0,4,17,1987,0.005767451,1,388,0,810.0,0,0,,0,1,0,1,0,1
72,2,43.40543495209346,25.13024184244349,6,6,12,1967,0.210473241,11,2398,2,1994.0,3,0,,0,1,0,1,0,1
28,2,43.566384712621065,27.64058336578693,5,2,5,1966,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
6,1,49.923792197667844,31.425557297414187,1,19,25,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
22,1,39.99565290709397,31.425557297414187,1,9,17,2004,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
35,3,64.73138750189658,47.40167894258556,6,5,12,1972,0.089039719,33,7976,5,2620.0,0,11,,0,1,0,1,0,1
21,1,13.30553146594922,9.495367198939064,0,6,9,1965,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
72,2,50.948410125609634,32.99152097600646,9,2,14,1973,0.210473241,11,2398,2,1994.0,3,0,,0,1,0,1,0,1
18,1,40.004754997759974,23.03941890370347,9,8,25,2000,0.0,30,5562,0,1815.0,0,5,,0,1,0,1,1,0
1,1,44.62274734721015,31.425557297414187,0,1,9,1971,0.007122317,1,264,0,628.0,0,1,,0,1,0,1,0,1
9,3,74.33671715602429,49.70539848734562,10,14,17,1993,0.069753361,53,13670,4,2715.0,1,11,,0,1,0,1,0,1
55,2,46.72095454788978,31.92912972928504,6,7,9,1972,0.012338886,35,5776,1,2078.0,2,4,,0,1,0,1,0,1
3,1,35.87615246760468,18.853164511623504,6,8,9,1974,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
1,2,77.50671396453394,53.98373037781336,12,3,22,1995,0.007122317,1,264,0,350.0,0,1,,0,1,0,1,0,1
111,2,60.312278524710614,35.07816643921586,10,24,24,1999,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
74,1,52.34891900290146,16.146111258237852,13,4,17,2016,0.075778755,6,1437,3,1450.0,0,2,,0,1,0,1,0,1
62,2,76.70183447580983,53.98373037781336,1,9,16,1984,0.072157581,2,629,1,4129.0,0,0,,0,1,0,1,1,0
96,1,39.455484865289066,16.169367476787365,9,5,9,2004,0.041116354,53,14892,4,229.0,1,4,,0,1,0,1,0,1
138,1,39.98742886668686,23.84088680378872,6,11,17,2012,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
27,2,57.52724313175271,55.43986118530975,10,15,17,2016,0.011654127,4,915,0,35.0,0,0,,0,1,0,1,0,1
72,3,67.61670453550299,40.215765401803644,8,9,9,1978,0.210473241,11,2398,2,1994.0,3,0,,0,1,0,1,0,1
45,2,63.33638449428962,53.98373037781336,1,9,17,2015,0.195781053,23,5212,6,1815.0,3,2,,0,1,0,1,0,1
53,2,58.18847872198303,35.282429448919814,10,10,24,2017,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
27,2,67.20904462306596,66.65192701612627,10,3,10,2017,0.017647053,2,469,0,3300.0,0,0,,0,1,0,1,0,1
124,3,66.6230786819703,43.41045910470692,9,4,12,1974,0.16909109,19,3856,10,75.0,2,5,,0,1,0,1,0,1
1,3,85.63792007296574,50.11403589104141,1,10,20,2016,0.007122317,1,264,0,920.0,0,1,,0,1,0,1,0,1
3,1,33.0855116137428,22.161536466656138,6,4,9,1976,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
61,2,47.83205533219419,32.78137628412203,6,5,9,1975,0.300322518,52,10311,6,770.0,1,9,,0,1,0,1,0,1
44,1,37.79326669905629,19.93889338482564,7,14,17,2008,0.232205084,24,4860,1,80.0,0,3,,0,1,0,1,0,1
125,1,36.86914550527779,22.701880152165106,10,6,12,1970,0.040242764,25,3478,11,2729.0,3,1,,0,1,0,1,0,1
42,1,41.13980719398063,22.072851358346995,8,10,17,2005,0.158249043,21,5731,0,200.0,1,0,,0,1,0,1,0,1
1,1,43.570333707682806,31.425557297414187,0,19,20,2016,0.007122317,1,264,0,800.0,0,1,,0,1,0,1,0,1
